Message ID	ham	spam
8847	1.0	1.3453368993342312e-164
8848	1.0	1.2157592521883825e-248
8849	1.0	6.962078070951253e-178
8851	1.0	2.3494373106177767e-100
8852	1.0	3.129613079845361e-32
8853	1.0	3.669700689694953e-24
8854	1.0	9.622514406118964e-57
8855	1.0	2.50320411853043e-65
8856	1.0	1.1853879487044687e-18
8857	2.63187602121578e-44	1.0
8858	1.0	1.3693694077936748e-172
8859	1.0	1.5341833039534146e-187
8860	1.0	3.636498319316261e-156
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	6.391541784602832e-19
8864	1.0	1.1233860844803025e-134
8865	1.0	1.2414130961998803e-272
8866	1.0	8.963002591308917e-24
8867	1.0	0.0
8868	1.0	1.9807852161817234e-102
8869	1.0	3.04161810052015e-310
8870	0.9999999999999998	1.3722082164259846e-16
8871	0.9999976084058305	2.3915941695261714e-06
8872	1.0	1.575568533799811e-43
8873	1.0	4.52914480991693e-37
8874	1.0	3.630823705934922e-111
8875	1.0	3.294062023197427e-42
8876	1.0	2.2009642939032273e-219
8877	1.0	2.1132612441054725e-17
8878	1.0	3.8743471707128667e-112
8879	3.345936731807247e-18	1.0
8881	0.9999999985376775	1.4623225232222422e-09
8882	1.0	6.131148006901924e-72
8883	1.0	1.310729895717849e-279
8884	1.0	0.0
8885	1.0	0.0
8886	1.0	5.59208005208353e-310
8887	1.0	0.0
8888	1.0	6.009959566064497e-39
8889	1.0	5.260145268449036e-276
8890	1.0	1.0979016619668087e-29
8891	1.0	0.0
8892	1.0	1.965187e-317
8893	0.9999999999711675	2.8832586268935823e-11
8894	1.0	9.116454825942866e-287
8895	1.0	3.857754511043202e-156
8896	1.0	1.153580588785871e-282
8897	1.0	8.693685259427811e-41
8898	1.0	4.357052697999873e-96
8899	1.0	1.9011423377469923e-107
8900	1.0	2.4162358801789698e-120
8901	1.0	0.0
8902	1.0	1.1772399598648443e-59
8903	4.248196421900246e-15	0.9999999999999958
8904	1.0	0.0
8905	1.0	6.63853643560539e-62
8906	0.9999999999926421	7.357889808170269e-12
8907	1.0	4.0479761340725473e-78
8908	0.9999732373804383	2.676261956171363e-05
8909	1.0	4.736903136122279e-72
8911	1.0	4.736903136122279e-72
8912	1.0	7.922610070498002e-173
8913	1.0	8.96182771862408e-29
8914	1.0	6.111139215033443e-113
8915	1.0	1.5196649284665094e-42
8916	1.0	2.245372632175902e-21
8917	1.0	2.245372632175902e-21
8918	1.0	1.529642905470613e-93
8919	1.0	1.529642905470613e-93
8920	1.0	3.0259857234589165e-45
8921	1.0	3.0259857234589165e-45
8922	1.0	2.356485519215705e-75
8923	1.0	2.5450649977597516e-62
8924	1.0	2.5450649977597516e-62
8925	1.0	1.6560077119385182e-130
8926	1.0	8.091200483661177e-70
8927	1.0	5.978852396621635e-122
8928	1.0	1.612040403376357e-71
8929	1.0	1.1911893233448438e-123
8930	1.0	1.5196649284665094e-42
8931	1.0	0.0
8932	1.0	0.0
8933	1.0	0.0
8934	1.0	1.0217347010280543e-304
8935	1.0	0.0
8936	1.0	0.0
8937	1.0	0.0
8938	1.0	1.0217347010280543e-304
8939	0.99999999999243	7.57000799260068e-12
8941	1.0	2.0340799429120405e-208
8942	1.0	1.468614071686487e-41
8943	1.0	1.468614071686487e-41
8944	1.0	2.4456932713840707e-237
8945	0.9999999999998552	1.4466232116209796e-13
8946	1.0	2.0848710081235788e-27
8947	0.9999999999999969	3.1154019640772597e-15
8948	1.0	2.4456932713840707e-237
8949	0.9999999999998552	1.4466232116209796e-13
8950	1.0	2.0848710081235788e-27
8951	0.9999999999999969	3.1154019640772597e-15
8952	1.0	8.991093845837813e-22
8953	1.0	0.0
8954	1.0	0.0
8955	1.0	2.1213547301378904e-34
8956	1.0	2.1213547301378904e-34
8957	1.0	5.292380027700321e-63
8958	1.0	8.327929970374307e-206
8959	1.0	1.7523167294778223e-162
8960	1.0	1.7523167294778223e-162
8961	1.0	2.12e-321
8962	1.0	4.845561096485615e-147
8963	1.0	7.768700774131807e-132
8964	1.0	7.393532438618135e-69
8965	1.0	1.1983799776327796e-147
8966	1.0	2.12e-321
8967	1.0	4.845561096485615e-147
8968	1.0	7.768700774131807e-132
8969	1.0	7.283106146042271e-84
8971	1.0	3.9618358275304965e-192
8972	1.0	1.2168676084365284e-141
8973	1.0	1.1134033134380056e-168
8974	1.0	6.685409088694716e-80
8975	1.0	2.2408670045642524e-35
8976	1.0	2.6844446010699954e-283
8977	1.0	1.1134033134380056e-168
8978	1.0	6.685409088694716e-80
8979	1.0	2.2408670045642524e-35
8980	0.9999999999997848	2.1525965849331298e-13
8981	1.0	2.6844446010699954e-283
8982	4.4416593379477285e-25	1.0
8983	1.0	1.8770589784319038e-123
8984	1.0	4.936806044627417e-230
8985	1.0	9.189358650056878e-51
8986	1.0	9.189358650056878e-51
8987	1.0	7.117127697064765e-55
8988	1.0	1.873703826965189e-185
8989	1.0	1.873703826965189e-185
8990	1.0	1.6519540474220828e-54
8991	1.0	8.149544528255294e-135
8992	1.0	1.7117025483360632e-260
8993	1.0	1.7117025483360632e-260
8994	1.0	2.2599045076185655e-18
8995	1.0	1.4560213470365957e-33
8996	1.0	4.3256694375710286e-160
8997	1.0	1.4560213470365957e-33
8998	1.0	4.3256694375710286e-160
8999	1.0	6.813919668109526e-106
9001	0.9999999998823379	1.1766199401663834e-10
9002	1.0	0.0
9003	1.0	0.0
9004	1.0	6.813919668109526e-106
9005	1.0	0.0
9006	0.9999999998823379	1.1766199401663834e-10
9007	1.0	0.0
9008	1.0	0.0
9009	1.2180959500280831e-29	1.0
9010	4.031659065777418e-27	1.0
9011	1.0	3.472675616020275e-111
9012	1.0	1.2196982820893783e-51
9013	1.0	3.472675616020275e-111
9014	1.0	1.2196982820893783e-51
9015	4.4416593379477285e-25	1.0
9016	1.0	1.8770589784319038e-123
9017	1.0	4.936806044627417e-230
9018	1.0	2.9748175873081534e-19
9019	1.0	2.9748175873081534e-19
9020	1.0	4.685916754516734e-83
9021	1.0	4.044769044161181e-305
9022	1.0	0.0
9023	1.0	1.5555413117053692e-33
9024	1.0	0.0
9025	1.0	3.474283507221856e-47
9026	1.0	0.0
9027	1.0	1.4116317176649374e-108
9028	1.0	2.621991311192736e-180
9029	1.0	5.840842727636287e-76
9031	0.9999999999537652	4.623471899614357e-11
9032	1.0	2.621991311192736e-180
9033	1.0	5.840842727636287e-76
9034	1.0	5.864649425551731e-24
9035	1.0	1.1968192187734347e-20
9036	1.0	1.2196912109142605e-206
9037	1.0	5.231597622490552e-61
9038	0.9999998951836709	1.0481632906579698e-07
9039	1.0	5.231597622490552e-61
9040	0.9999999999983642	1.6357753711964948e-12
9041	1.0	1.8096172129543392e-294
9042	0.010317506802174331	0.9896824931978258
9043	1.0	1.2196912109142605e-206
9044	1.0	0.0
9045	1.0	6.944906769051505e-109
9046	1.0	3.509097782810643e-106
9047	1.0	2.5070409962857375e-42
9048	1.0	7.119192348079907e-115
9049	1.0	2.5070409962857375e-42
9050	1.0	7.119192348079907e-115
9051	1.3216504692553246e-05	0.9999867834953073
9052	1.0	1.3345055548904262e-211
9053	0.9999878742354507	1.2125764549339787e-05
9054	1.0	1.729945471592211e-97
9055	1.0	4.412542680520434e-145
9056	1.0	1.4376273779879494e-262
9057	1.0	5.8044690969436456e-126
9058	1.0	3.056943512661215e-147
9059	1.0	5.8044690969436456e-126
9061	1.0	3.933470070303701e-150
9062	1.0	6.452596286098424e-176
9063	1.0	6.452596286098424e-176
9064	1.0	5.3140396776121896e-151
9065	1.0	5.3140396776121896e-151
9066	1.0	6.807074840419148e-256
9067	1.0	6.807074840419148e-256
9068	1.0	4.3763970235528057e-35
9069	1.0	4.53291115399109e-123
9070	1.0	4.009681860157413e-75
9071	1.0	8.729838203659522e-84
9072	1.0	2.826402434351475e-127
9073	1.0	8.729838203659522e-84
9074	1.0	2.826402434351475e-127
9075	1.0	9.989878639559723e-122
9076	1.0	6.228064822377529e-38
9077	1.0	9.989878639559723e-122
9078	1.0	6.228064822377529e-38
9079	0.9999878742354507	1.2125764549339787e-05
9080	1.0	1.729945471592211e-97
9081	1.0	1.944840650776351e-207
9082	1.0	9.52380048728915e-122
9083	1.0	1.0468908526538649e-136
9084	1.0	8.858257891663371e-214
9085	1.0	9.892501962981451e-121
9086	1.0	1.0468908526538649e-136
9087	1.0	8.858257891663371e-214
9088	1.0	9.892501962981451e-121
9089	1.0	3.4141790513619405e-259
9091	1.0	3.4141790513619405e-259
9092	0.9999999999999385	6.145003951512712e-14
9093	1.0	1.878824977284576e-33
9094	1.0	5.290665785029709e-17
9095	1.0	5.290665785029709e-17
9096	1.0	2.428921183207756e-179
9097	1.0	2.428921183207756e-179
9098	0.9985431808410817	0.0014568191589183124
9099	1.0	7.768246660587559e-55
9100	1.0	1.9053263240402117e-25
9101	1.0	1.9053263240402117e-25
9102	1.0	0.0
9103	1.0	1.878824977284576e-33
9104	4.080772008070823e-12	0.9999999999959193
9105	4.080772008070823e-12	0.9999999999959193
9106	1.0	0.0
9107	1.0	0.0
9108	1.0	0.0
9109	0.9999999909062035	9.093796574313431e-09
9110	1.0	2.513550811268139e-81
9111	1.0	5.490549970144651e-24
9112	1.0	2.513550811268139e-81
9113	1.0	3.530289116245346e-41
9114	1.0	5.918407679123216e-18
9115	1.0	1.1791466941977857e-19
9116	1.0	4.473903966616783e-230
9117	1.0	2.972909890043811e-149
9118	1.0	2.972909890043811e-149
9119	1.0	2.4341198177811639e-144
9121	1.0	1.2245567666853005e-133
9122	1.0	1.8236160082059381e-211
9123	1.0	1.8236160082059381e-211
9124	1.0	0.0
9125	1.0	3.0231422007192943e-239
9126	1.0	3.9388075180416117e-103
9127	1.0	1.5913160178649068e-257
9128	1.0	8.710777777957256e-39
9129	1.0	1.4705226503406475e-141
9130	1.0	6.756255601971335e-236
9131	1.0	2.4341198177811639e-144
9132	1.0	3.9388075180416117e-103
9133	1.0	1.5913160178649068e-257
9134	1.0	8.710777777957256e-39
9135	1.0	1.4705226503406475e-141
9136	1.0	3.980578158067849e-37
9137	1.0	1.094047257454855e-309
9138	1.0	4.1341456008703675e-69
9139	1.0	3.980578158067849e-37
9140	1.0	2.179711633373e-311
9141	0.8539820363262728	0.1460179636737272
9142	0.8539820363262728	0.1460179636737272
9143	1.0	6.756255601971335e-236
9144	1.0	9.46869005242242e-207
9145	1.0	9.46869005242242e-207
9146	1.0	6.8256329038229756e-46
9147	1.0	6.8256329038229756e-46
9148	0.9999999999595603	4.043965966502884e-11
9149	1.0	0.0
9151	1.0	0.0
9152	1.0	0.0
9153	1.0	1.0025745056799757e-193
9154	1.9659813200012262e-23	1.0
9155	1.0	0.0
9156	1.0	0.0
9157	1.0	2.9813120600056965e-168
9158	2.2319262581571045e-20	1.0
9159	1.0	2.9813120600056965e-168
9160	1.0	1.69790411480948e-64
9161	1.0	1.9890756454127945e-59
9162	1.0	1.6204156144799434e-56
9163	1.0	1.6204156144799434e-56
9164	1.0	1.9890756454127945e-59
9165	1.0	3.4415760156293193e-215
9166	1.0	5.027040939935933e-173
9167	1.0	1.0777675627575401e-200
9168	1.0	2.995743384504115e-90
9169	1.0	1.1942915807124272e-32
9170	1.0	3.4415760156293193e-215
9171	1.0	5.027040939935933e-173
9172	1.0	1.0777675627575401e-200
9173	1.0	2.995743384504115e-90
9174	1.0	1.1942915807124272e-32
9175	1.0	6.550140074238674e-62
9176	1.0	6.550140074238674e-62
9177	1.0	3.5480919923918856e-283
9178	1.0	3.5480919923918856e-283
9179	1.0	0.0
9181	1.0	8.470874642651243e-225
9182	1.0	0.0
9183	1.0	8.470874642651243e-225
9184	1.0	0.0
9185	1.0	3.669369918601966e-29
9186	1.0	5.3693846820079507e-135
9187	1.0	5.163241483847614e-59
9188	1.0	3.669369918601966e-29
9189	1.0	5.3693846820079507e-135
9190	1.0	5.163241483847614e-59
9191	1.0	9.123174049174786e-251
9192	1.0	9.123174049174786e-251
9193	1.0	5.943318040781043e-136
9194	1.0	5.943318040781043e-136
9195	1.0	6.14351483707848e-87
9196	1.0	8.176907786917166e-111
9197	1.0	6.14351483707848e-87
9198	1.0	8.176907786917166e-111
9199	1.0	0.0
9200	1.0	0.0
9201	1.0	8.744743440123293e-71
9202	1.0	0.0
9203	1.0	0.0
9204	1.0	8.007851050304629e-282
9205	1.0	0.0
9206	1.0	7.324724074492126e-186
9207	1.0	3.55905251129918e-263
9208	1.0	0.0
9209	1.0	5.753033332251282e-298
9211	1.0	5.753033332251282e-298
9212	1.0	0.0
9213	1.0	1.2066591526471691e-160
9214	1.0	1.1257834267288062e-254
9215	1.0	1.8042631024491558e-205
9216	1.0	1.4648161040310172e-120
9217	1.0	1.1257834267288062e-254
9218	1.0	1.4648161040310172e-120
9219	1.0	0.0
9220	1.0	0.0
9221	1.0	3.7794221637600437e-150
9222	1.0	8.812492937905669e-110
9223	1.0	1.2342278474141148e-65
9224	1.0	6.09939927213441e-31
9225	1.0	1.1265055626365877e-55
9226	1.0	9.159952535821263e-150
9227	1.0	9.159952535821263e-150
9228	3.945378149535295e-20	1.0
9229	3.945378149535295e-20	1.0
9230	1.0	9.5e-322
9231	1.0	1.2066591526471691e-160
9232	1.0	2.597388106081473e-71
9233	1.0	4.190913307410536e-116
9234	1.0	1.2111223041197743e-99
9235	1.0	0.0
9236	0.9999999972267528	2.7732472034441965e-09
9237	1.0	4.190913307410536e-116
9238	1.0	1.2111223041197743e-99
9239	1.0	0.0
9241	1.0	3.1220057856359446e-70
9242	1.0	1.1787760741880485e-163
9243	1.0	0.0
9244	1.0	3.2998383324871826e-34
9245	1.0	0.0
9246	1.0	9.771347508916981e-174
9247	1.0	3.288703062669928e-289
9248	1.0	0.0
9249	1.0	9.771347508916981e-174
9250	1.0	3.288703062669928e-289
9251	1.0	9.803307168723484e-48
9252	1.0	3.0661074978758558e-83
9253	1.0	5.771029667159619e-99
9254	1.0	3.044951728374318e-79
9255	1.0	1.0582165657106624e-25
9256	1.0	5.771029667159619e-99
9257	1.0	3.044951728374318e-79
9258	1.0	1.0582165657106624e-25
9259	1.0	5.210763843530215e-24
9260	1.0	3.539992852714839e-30
9261	1.0	3.539992852714839e-30
9262	1.0	2.597388106081473e-71
9263	1.0	6.892959729203643e-116
9264	1.0	3.7688467384366335e-256
9265	1.0	7.987039196226392e-285
9266	1.0	3.7688467384366335e-256
9267	1.0	1.0464983170149183e-92
9268	1.0	8.253378161194924e-262
9269	1.0	8.253378161194924e-262
9271	1.0	0.0
9272	1.0	0.0
9273	1.0	2.6969417767549532e-21
9274	0.00045963073620763765	0.9995403692637923
9275	1.0	1.038160142637376e-25
9276	1.0	5.649905713532894e-95
9277	1.0	5.649905713532894e-95
9278	1.0	6.17570271259705e-137
9279	1.0	7.709851198803113e-84
9280	1.0	2.6969417767549532e-21
9281	1.0	7.709851198803113e-84
9282	1.0	0.0
9283	1.0	1.0261292083932749e-35
9284	1.0	0.0
9285	1.0	2.59965222188783e-32
9286	1.0	7.381984800730773e-40
9287	1.0	7.381984800730773e-40
9288	1.0	1.0464983170149183e-92
9289	1.0	6.17570271259705e-137
9290	1.0	6.279490430324369e-93
9291	1.0	4.3004211690386e-155
9292	1.0	4.3004211690386e-155
9293	1.0	7.298037643282256e-62
9294	1.0	7.298037643282256e-62
9295	1.0	5.969868179257476e-48
9296	1.0	1.1901943833403935e-112
9297	1.0	0.0
9298	1.0	5.969868179257476e-48
9299	1.0	1.1901943833403935e-112
9301	1.0	6.907660365348513e-29
9302	0.9871517469689145	0.012848253031085492
9303	0.9871517469689145	0.012848253031085492
9304	1.0	1.2437156387206743e-28
9305	1.0	7.172299707834969e-162
9306	1.0	1.2437156387206743e-28
9307	1.0	1.237333472184628e-86
9308	1.0	7.172299707834969e-162
9309	1.0	1.9656791610001e-76
9310	1.0	0.0
9311	1.0	0.0
9312	0.9999999999999922	7.838360376824442e-15
9313	1.0	2.4287162713366873e-20
9314	1.0	1.629581995002988e-75
9315	1.0	1.9656791610001e-76
9316	1.0	0.0
9317	1.0	0.0
9318	0.9999999999999922	7.838360376824442e-15
9319	1.0	4.838823071605511e-22
9320	1.0	1.629581995002988e-75
9321	1.0	3.568498110561714e-244
9322	1.0	2.3113445900988506e-247
9323	1.0	3.568498110561714e-244
9324	1.0	8.652192279405117e-66
9325	1.0	1.4519536360891106e-109
9326	1.0	2.3113445900988506e-247
9327	1.0	1.4519536360891106e-109
9328	0.8620123850853312	0.13798761491466874
9329	1.0	4.775287859665784e-152
9331	1.0	1.634056722030081e-189
9332	0.9999999999998734	1.2646966588081835e-13
9333	1.0	1.634056722030081e-189
9334	1.0	1.732702644426819e-52
9335	1.0	0.0
9336	1.0	2.625295893539774e-277
9337	1.0	6.227556428572958e-78
9338	0.9999998638313375	1.361686625336179e-07
9339	1.0	0.0
9340	1.0	0.0
9341	1.0	2.838140417980171e-34
9342	1.0	1.732702644426819e-52
9343	1.0	2.625295893539774e-277
9344	1.0	8.449336888636244e-75
9345	1.0	0.0
9346	1.0	0.0
9347	1.0	7.511069554987503e-43
9348	1.0	7.511069554987503e-43
9349	1.0	1.821567534111299e-99
9350	1.0	1.7072459706160316e-25
9351	1.0	0.0
9352	1.0	0.0
9353	1.0	0.0
9354	1.0	4.4184499310093813e-281
9355	1.0	0.0
9356	1.0	0.0
9357	1.0	0.0
9358	1.0	4.4184499310093813e-281
9359	1.0	1.677185616046581e-221
9361	1.0	2.1099350417308777e-75
9362	0.9998564043974146	0.00014359560258535574
9363	1.0	5.00137907622599e-31
9364	0.9999999999984202	1.5797488604061116e-12
9365	1.0	2.1099350417308777e-75
9366	0.9999995324960821	4.6750391787156656e-07
9367	1.0	5.624678171480849e-92
9368	1.0	5.624678171480849e-92
9369	1.0	1.3523151684356853e-82
9370	1.0	1.3523151684356853e-82
9371	0.9999999823172544	1.7682745654825172e-08
9372	0.9999999823172544	1.7682745654825172e-08
9373	1.0	8.652192279405117e-66
9374	1.0	2.953272099073934e-29
9375	1.0	2.953272099073934e-29
9376	1.0	1.3101843008847235e-263
9377	1.0	1.3101843008847235e-263
9378	0.9999999999999891	1.0954849181393827e-14
9379	0.9999999999892633	1.0736763027345617e-11
9380	0.9999999999999891	1.0954849181393827e-14
9381	0.9999999999892633	1.0736763027345617e-11
9382	1.0	4.122692792215981e-254
9383	1.0	4.122692792215981e-254
9384	0.9999999999999998	1.2384049256490951e-16
9385	1.0	6.5681094995892576e-158
9386	1.0	6.5681094995892576e-158
9387	1.0	2.718090451902763e-62
9388	1.0	2.718090451902763e-62
9389	1.0	1.7072459706160316e-25
9391	1.0	2.5412985422878523e-126
9392	1.0	3.265487207552608e-187
9393	1.0	1.2242131371181225e-209
9394	1.0	1.8381143767497085e-133
9395	1.0	2.5412985422878523e-126
9396	1.0	1.4140507343155837e-97
9397	1.0	3.265487207552608e-187
9398	1.0	1.4140507343155837e-97
9399	1.0	1.4151864064147307e-125
9400	1.0	3.3425047583474503e-191
9401	1.0	3.847543228420485e-49
9402	1.0	1.4151864064147307e-125
9403	1.0	3.3425047583474503e-191
9404	1.0	3.847543228420485e-49
9405	1.0	1.2242131371181225e-209
9406	1.0	1.8381143767497085e-133
9407	1.0	4.922663785218034e-45
9408	1.0	3.3891989808114173e-43
9409	0.9999999999999996	5.054651366384467e-16
9410	1.0	9.807608809143272e-47
9411	1.0	3.3891989808114173e-43
9412	0.9999999999425249	5.747510350387258e-11
9413	1.0	1.677185616046581e-221
9414	1.0	8.231521646944819e-230
9415	1.0	4.341413105396896e-81
9416	1.0	8.231521646944819e-230
9417	1.0	4.341413105396896e-81
9418	3.0692231094569034e-20	1.0
9419	2.365556525747968e-14	0.9999999999999762
9421	1.0	1.4262539931050989e-167
9422	1.0	0.0
9423	1.0	0.0
9424	1.0	1.8432545945476288e-300
9425	1.0	1.4262539931050989e-167
9426	1.0	0.0
9427	1.0	1.815009018935838e-124
9428	1.0	0.0
9429	1.0	4.005654408857868e-90
9430	1.0	4.005654408857868e-90
9431	1.0	1.7449587114392188e-62
9432	1.0	1.7449587114392188e-62
9433	1.0	1.815009018935838e-124
9434	1.0	1.212921837162209e-30
9435	1.0	1.212921837162209e-30
9436	1.0	2.0968972288198436e-36
9437	1.0	1.0890077862174e-311
9438	1.0	4.1777274724715737e-38
9439	1.0	1.0890077862174e-311
9440	1.0	5.558959908899823e-77
9441	1.0	4.632436047586596e-74
9442	1.0	3.886893578565382e-78
9443	1.0	4.632436047586596e-74
9444	1.0	6.773903042645791e-20
9445	1.0	3.886893578565382e-78
9446	1.0	4.407322129301629e-65
9447	1.0	6.495642193412408e-66
9448	1.0	6.694721882056637e-18
9449	1.0	6.694721882056637e-18
9451	1.0	5.849949111494661e-25
9452	0.7824050001938773	0.21759499980612282
9453	1.0	0.0
9454	1.0	5.849949111494661e-25
9455	0.7824050001938773	0.21759499980612282
9456	0.0003051531742565983	0.9996948468257435
9457	0.997866881626364	0.0021331183736359627
9458	0.0003051531742565983	0.9996948468257435
9459	0.997866881626364	0.0021331183736359627
9460	1.0	2.0739120388467425e-265
9461	1.0	2.0739120388467425e-265
9462	1.0	0.0
9463	1.0	4.472560342402806e-121
9464	1.0	1.742852819478347e-153
9465	1.0	4.472560342402806e-121
9466	1.0	1.742852819478347e-153
9467	1.0	2.656875659211305e-115
9468	1.0	2.656875659211305e-115
9469	1.0	1.2726138595311957e-26
9470	1.0	1.2726138595311957e-26
9471	1.0	1.3703221429368648e-19
9472	0.9999999975350231	2.4649769830347438e-09
9473	1.0	1.808287799012387e-38
9474	1.0	1.6034073301426485e-29
9475	1.0	5.3686365186692515e-18
9476	1.0	1.813172902133502e-134
9477	1.0	3.8371117069975093e-60
9478	1.0	6.524253185449349e-236
9479	1.0	3.407379661250866e-127
9481	1.0	1.813172902133502e-134
9482	1.0	3.8371117069975093e-60
9483	1.0	6.524253185449349e-236
9484	0.9999999999999662	3.380574270499727e-14
9485	1.0	6.617062724838945e-81
9486	1.0	6.617062724838945e-81
9487	1.0	8.303871389610652e-137
9488	1.0	4.401980466340117e-43
9489	1.0	1.6034073301426485e-29
9490	1.0	5.3686365186692515e-18
9491	1.0	8.303871389610652e-137
9492	1.0	3.428572904236641e-61
9493	1.0	1.565533752253146e-50
9494	0.9999778952158045	2.210478419554157e-05
9495	1.0	2.8279374231600975e-83
9496	1.0	1.1389607753047051e-82
9497	1.0	2.8279374231600975e-83
9498	1.0	0.0
9499	1.0	1.5851543539409615e-163
9500	1.0	8.011893032859089e-67
9501	1.0	1.5851543539409615e-163
9502	1.0	8.011893032859089e-67
9503	1.0	4.678974349644711e-96
9504	1.0	4.678974349644711e-96
9505	1.0	3.428572904236641e-61
9506	0.9999999999609599	3.9040211701124905e-11
9507	0.9999999999609599	3.9040211701124905e-11
9508	1.0	1.1879329107774836e-68
9509	1.0	1.4728264814574523e-18
9511	1.0	1.0142413243270876e-27
9512	1.0	5.35829517571108e-178
9513	0.9999999998233746	1.7662545591218232e-10
9514	1.0	3.4266554822423236e-137
9515	1.0	8.28041330502394e-72
9516	1.0	2.355888291009133e-139
9517	1.0	1.0266459619343313e-30
9518	0.9999999999999998	2.827906096704998e-16
9519	1.0	0.0
9520	1.0	1.0642117836220291e-86
9521	1.0	6.52721227900907e-114
9522	0.99945247311642	0.0005475268835799261
9523	1.0	3.3339199573623645e-214
9524	1.0	1.6765034432407645e-27
9525	1.0	8.771444246590614e-270
9526	1.0	1.9774725238081352e-205
9527	1.0	2.4733403990698917e-39
9528	1.0	5.385620783413774e-149
9529	1.0	5.394534748776395e-70
9530	1.0	1.7780220124524397e-68
9531	1.0	1.6071779131041197e-25
9532	1.0	3.571106351410724e-70
9533	2.7922374703542557e-24	1.0
9534	3.8898447809210647e-29	1.0
9535	6.67829194223155e-126	1.0
9536	1.222820950574167e-35	1.0
9537	0.0	1.0
9538	5.866923112547651e-160	1.0
9539	5.10451928297882e-57	1.0
9541	5.309245122633793e-08	0.9999999469075488
9542	1.6858592197201964e-304	1.0
9543	3.111237531208738e-38	1.0
9544	8.217621626874936e-140	1.0
9545	4.465693750399737e-36	1.0
9546	9.122176021413416e-43	1.0
9547	1.546029357075969e-48	1.0
9548	1.226562944323117e-90	1.0
9549	8.367624583759283e-18	1.0
9550	0.011134990450650112	0.9888650095493499
9551	2.1038734127104914e-10	0.9999999997896127
9552	0.0002588560440659857	0.9997411439559339
9553	1.8480772260679386e-83	1.0
9554	0.9999999285957406	7.140425941281408e-08
9555	1.084875497717129e-71	1.0
9556	1.1381500025983984e-87	1.0
9557	2.521195489283985e-64	1.0
9558	0.0001091332723176118	0.9998908667276822
9559	1.6702914019479452e-85	1.0
9560	4.88380623400093e-05	0.99995116193766
9561	5.141194251592693e-100	1.0
9562	4.987072485088148e-55	1.0
9563	5.0712610423438043e-20	1.0
9564	1.2455248779204905e-16	0.9999999999999998
9565	3.6948028271996997e-23	1.0
9566	1.5764829739783221e-52	1.0
9567	1.2444801456352616e-47	1.0
9568	2.579467345334636e-100	1.0
9569	2.78294785100374e-13	0.9999999999997218
9571	6.73597004222917e-70	1.0
9572	2.1657861671260787e-143	1.0
9573	5.5116155580379876e-61	1.0
9574	7.842555477825579e-56	1.0
9575	7.679400728202344e-37	1.0
9576	7.185634142997378e-46	1.0
9577	1.4167382024168157e-36	1.0
9578	3.889826964002325e-39	1.0
9579	7.779624995114044e-31	1.0
9580	1.5270424533322813e-48	1.0
9581	7.53214566721114e-53	1.0
9582	4.148458075949376e-52	1.0
9583	1.2907855673254966e-53	1.0
9584	2.81082445754121e-158	1.0
9585	2.1563538395347074e-69	1.0
9586	1.0003688322712233e-74	1.0
9587	2.1817662413499254e-58	1.0
9588	1.2011092572026167e-36	1.0
9589	6.022788719479658e-38	1.0
9590	2.8171086996575846e-46	1.0
9591	6.41888398788371e-13	0.9999999999993581
9592	1.3815566550100174e-62	1.0
9593	1.9566106700368506e-155	1.0
9594	9.855847239274381e-12	0.9999999999901441
9595	4.224962286024153e-47	1.0
9596	8.529865200296972e-96	1.0
9597	4.281174190193828e-28	1.0
9598	1.0873134589424535e-15	0.9999999999999989
9599	1.0018293383885645e-05	0.9999899817066161
9601	3.48586406393345e-48	1.0
9602	6.931155199296016e-41	1.0
9603	4.512415606624238e-104	1.0
9604	4.131560539111181e-70	1.0
9605	1.18085105158932e-18	1.0
9606	1.0741780561579416e-24	1.0
9607	0.004334350812884537	0.9956656491871155
9608	4.281174190193828e-28	1.0
9609	7.978724769594534e-179	1.0
9610	1.5536859073294946e-71	1.0
9611	9.639747576216573e-54	1.0
9612	2.5664524337045575e-37	1.0
9613	9.404656674153793e-45	1.0
9614	0.0	1.0
9615	7.478300409450571e-47	1.0
9616	2.6104993151542608e-48	1.0
9617	1.0429347443242529e-45	1.0
9618	6.988998031367687e-45	1.0
9619	7.181391057083207e-29	1.0
9620	4.3586925357858315e-31	1.0
9621	4.019835619022717e-52	1.0
9622	1.3409797281815116e-22	1.0
9623	7.011499467350518e-77	1.0
9624	0.0	1.0
9625	7.378156800236126e-91	1.0
9626	0.0003142288538894029	0.9996857711461107
9627	2.929691002993278e-188	1.0
9628	6.772230251606938e-82	1.0
9629	4.403768035824342e-151	1.0
9631	6.622710649409087e-33	1.0
9632	3.756746014093216e-71	1.0
9633	9.245427057685823e-140	1.0
9634	9.853841583774168e-73	1.0
9635	0.9999977704165773	2.2295834225423798e-06
9636	7.719197152289222e-54	1.0
9637	5.573389067716808e-24	1.0
9638	2.462208842419761e-18	1.0
9639	4.1490027887645075e-21	1.0
9640	4.281174190193828e-28	1.0
9641	9.676363596849904e-45	1.0
9642	7.215651039438018e-146	1.0
9643	4.672886811657723e-222	1.0
9644	3.843360164435842e-51	1.0
9645	4.281174190193828e-28	1.0
9646	2.1732889051822997e-17	1.0
9647	1.6199789946038584e-66	1.0
