feature	ham_probability	spam_probability
calling	8.38941017712009e-05	4.7421991920404774e-05
calls	9.987590265743036e-05	6.289568147123297e-05
calpine	0.00022885901696481815	6.189696269425188e-06
calpine daily	0.00012320074410547143	6.189696269425188e-06
cambridge	6.766905948162097e-05	2.2954817815038743e-05
cambridge energy	5.177246878338052e-05	6.189696269425188e-06
came	0.00011240580164293844	0.00013045425154155336
came to	2.563051943051119e-05	3.742176361093129e-05
camera	8.290098103169884e-06	9.925837630144521e-05
camp	6.645299437387467e-05	2.5356184482672952e-05
camp hou	5.644501131983269e-05	6.189696269425188e-06
campaign	4.281762287144957e-05	9.89679162707739e-05
campus	8.271577380105079e-05	1.25119413938328e-05
can	0.001166487493110693	0.0014414503629956088
can also	4.793955036440209e-05	8.77311460165628e-05
can be	0.00030561544852958296	0.0003037165538010063
can do	0.00010769074922361997	0.00012633266437708497
can find	5.406699431182847e-05	6.864576905737542e-05
can get	0.0001213313722101902	0.00027205057497382184
can give	4.145500295742466e-05	5.438548458013881e-05
can go	3.960205376723554e-05	5.387242085680254e-05
can have	4.69561074244049e-05	6.190412447522794e-05
can help	8.573106695671747e-05	0.00012786732976425972
can lose	6.613918759158381e-06	5.021652029917791e-05
can make	6.642638000418376e-05	0.00011541139959887474
can not	3.8084975012088675e-05	8.625091472264418e-05
can only	2.8585309561522393e-05	3.9627044314344924e-05
can provide	5.7639594477474756e-05	5.2426130938793e-05
can see	7.091251190435766e-05	5.9729058947082665e-05
can send	5.4124382433332376e-05	4.087537043734135e-05
can use	5.3389547977514656e-05	2.9622875504677577e-05
can we	0.00010430804114947482	2.0138123304179437e-05
can you	0.0003210059980293737	7.624164336141327e-05
canada	0.00016944020998840235	0.0002002566918823513
canada without	5.906160263796722e-06	5.617917463463911e-05
canadian	6.89210588660428e-05	0.00010568993569072752
cancel	4.9502112150836755e-05	6.941918291761121e-05
cancer	1.545572078943028e-05	0.00010641806912864727
candidate	0.00013733495426145165	3.801509235980448e-05
candidates	0.0001368668217909904	1.6402040427369165e-05
cannot	0.00022906470779933852	0.0002578930268317034
cannot be	4.926567668280251e-05	8.430057134247828e-05
cannot perform	0.00010180297747823137	6.189696269425188e-06
canon	8.96388890522857e-06	0.00013392023866335445
canon intellinet	5.906160263796722e-06	5.806672069036794e-05
cap	5.159968903683256e-05	9.141392224610392e-05
capabilities	5.1638553094438626e-05	3.85590099463561e-05
capability	5.4142211426060576e-05	1.9337565752554544e-05
capable	1.9346270924392662e-05	5.056717676179771e-05
capacity	0.00038299606295121507	2.8892807938874885e-05
capital	0.00021828841918303444	9.881565041520032e-05
capital trade	8.252080226682638e-05	6.189696269425188e-06
caps	5.875198972003233e-05	1.2590939771249474e-05
capture	7.263559444574224e-05	4.558424776034184e-05
car	4.615368338232017e-05	0.00020621748741963237
card	8.554873675058555e-05	0.0003233740959445775
cards	4.3316801106727135e-05	0.0001348570530295777
care	0.00011914967771804846	0.00025871175943661994
care of	6.593017326169328e-05	3.670287759021023e-05
career	8.926511290752168e-05	7.073497025947962e-05
careful	2.7871932412052758e-05	7.187041586583224e-05
carefully	3.534833793938773e-05	8.56110538524392e-05
carl	5.8134429132214724e-05	3.577371096731968e-05
carlos	0.0001134095341073007	2.045711645340511e-05
carol	0.00011237886918067134	1.4299186703099095e-05
carry	3.5672694694695974e-05	0.00011630848351119075
case	0.00027033831884700393	0.0001586653971557785
case you	7.02592320576231e-05	3.8259938970184104e-05
cases	5.969151619425424e-05	5.601774574939113e-05
cash	0.00021732916597198235	0.00033056881738045157
cash and	2.6508547132737395e-05	1.9828554359436286e-05
cash flow	4.2716867992119995e-05	3.338617386048464e-05
cash to	1.7732533589908253e-05	2.5359520365675434e-05
casino	5.906160263796722e-06	8.71770320660928e-05
catch	5.1454173428444334e-05	8.801642579811619e-05
categories	2.663648085318262e-05	7.228614484836135e-05
category	5.168200089665759e-05	0.00016548785693561592
category you	6.498896502891984e-06	7.512263995003791e-05
caught	2.4423481456145452e-05	6.717012790695861e-05
cause	5.6015706875979576e-05	0.0002188331865091338
cause actual	6.758607110131819e-06	7.803780291697325e-05
caused	5.97635451429535e-05	4.069263827933786e-05
causey	9.489991005344684e-05	7.311322187590129e-06
causing	3.09394957448863e-05	3.583310482466069e-05
cautioned	1.0057230697724438e-05	5.362392087347922e-05
cautioned not	5.906160263796722e-06	4.583079877036232e-05
cbs	2.3737523064515488e-05	5.006015562633027e-05
cc	0.001564167642479113	3.616196362285186e-05
cc subject	0.0009709766047570102	6.753158894939345e-06
cc vince	0.00020537182055646117	6.189696269425188e-06
cd	3.4568150918680844e-05	0.00035760268651774786
cd rom	1.1825765575240998e-05	7.280177829937529e-05
cdrw	5.906160263796722e-06	2.1308465121390272e-05
cds	2.071148982027896e-05	0.00016736851056866283
ce	1.3893110015327166e-05	0.00018094636714571563
ce thr	5.906160263796722e-06	2.7558647585412343e-05
cec	5.9112872650899505e-05	7.49430564559938e-06
cec pec	5.007973886363186e-05	6.189696269425188e-06
cell	0.0002442868564480445	8.100291630574144e-05
cell phone	8.888823836477652e-05	4.815211748068977e-05
cent	3.1744087626166366e-05	5.974927432939338e-05
cent at	1.0785595450187944e-05	6.189696269425188e-06
center	0.0002859759800582558	0.00017633831683673052
centers	3.637071334864538e-05	3.8781996743727255e-05
central	0.00015352188626633587	9.293390721514265e-05
centre	2.4647501821519417e-05	4.7702649195751354e-05
cents	6.139110774005151e-05	6.54095673952148e-05
cents on	1.8090241572712573e-05	1.4392305664677509e-05
cents or	1.6535097022333408e-05	6.490307850938681e-06
cents share	1.72103698506975e-05	6.189696269425188e-06
cents to	2.1722464010417935e-05	8.704425043541411e-06
ceo	0.00011449855965623723	0.00011135055934572467
ceo of	4.894759473244917e-05	3.5962374147983495e-05
cera	0.0001319194613674985	6.189696269425188e-06
cera com	9.54896175530472e-05	6.189696269425188e-06
certain	0.00012012602019830904	0.00018196386390590026
certain actions	6.2128225648559015e-06	8.55911345379744e-05
certain assumptions	6.253763219688717e-06	5.0455051940199805e-05
certainly	6.973865033881648e-05	3.094283396721291e-05
certificate	6.256794398222286e-05	5.248220867594948e-05
certified	1.799681881319968e-05	7.638929684196243e-05
ces	6.765128586218251e-05	6.202391456238386e-05
cfm	3.320272667785173e-05	1.948325669721357e-05
cfo	5.098947819333745e-05	1.1203070509982841e-05
chain	1.9867961180176092e-05	3.027668133275823e-05
chair	0.00015824136997088755	4.582139803036115e-05
chairman	0.0001776842260896243	5.058738705955569e-05
chairman and	4.8059445904894275e-05	1.4192245120653464e-05
chairman of	4.8411814144873975e-05	2.3993919483996835e-05
challenge	5.699192816410196e-05	3.412282447741047e-05
challenges	5.151807621972492e-05	1.820039321024528e-05
chance	0.00014477375142541118	0.00021723837862984305
chance to	9.123616617629319e-05	0.0001405837431886574
change	0.0005162686659044608	0.0002931271450773299
change in	7.3481711860344e-05	3.1431495704728185e-05
change of	2.5392389053001634e-05	6.946995279090055e-05
change the	0.00011402117747815098	3.914447247427469e-05
change usa	5.906160263796722e-06	5.617917463463911e-05
change your	2.6321851942232348e-05	0.00013466152432770165
changed	0.000215381808786394	5.052182789554102e-05
changes	0.0005362991651738191	0.0001010376000520213
changes in	7.524066498342282e-05	2.9700915220169914e-05
changes to	0.00014824452024889956	1.0255958915559835e-05
changing	7.38322274529085e-05	3.987907646575593e-05
channel	5.191233787966316e-05	5.312536585241373e-05
channels	1.3611546288740097e-05	0.00012046123544631938
chapter	6.696290613567303e-05	2.1173865227064222e-05
chapter 11	2.5769301919161787e-05	7.828485645886738e-06
charge	0.00015603050172167916	0.0002224952195942778
charge of	4.192323356310304e-05	2.524087606649686e-05
charged	7.209409809931705e-05	2.4669668241360837e-05
charges	0.0001240861913517002	4.91139299757048e-05
charity	1.4424950236283193e-05	8.023683249278166e-05
charlene	6.430739464156322e-05	9.913750151317433e-06
charles	9.43870159277791e-05	5.595420529119535e-05
charlie	0.0001021205854430504	2.455485216618562e-05
charset	1.3579825326546563e-05	0.00030067457457348765
charset iso	6.687233454002367e-06	0.00015440521809394827
charset koi	5.906160263796722e-06	0.00012039571544328703
chart	0.00010583283360861885	2.5868308834492194e-05
chase	4.7306605899662945e-05	4.8557678149180795e-05
chat	4.714795973416874e-05	9.934039895958722e-05
cheap	1.4168058420980046e-05	0.0007895789086153699
cheap oem	5.906160263796722e-06	0.000153842087989521
cheapest	9.002670814557012e-06	0.00018472749661848498
check	0.00025682945808916526	0.0006461689648363291
check it	2.0935205553331235e-05	0.00016518505142130717
check our	6.6647423276635815e-06	0.00014685234951627218
check out	3.118249188123922e-05	0.00026557539302767767
check the	4.58274835700535e-05	6.816416035359894e-05
checked	6.730032805636522e-05	5.1701302194733855e-05
checking	6.998129093234785e-05	3.1158863615631484e-05
chemical	3.4241555459994996e-05	2.6191195723375346e-05
cheryl	7.922865348862145e-05	1.8716652903894542e-05
chevron	3.0546105913743876e-05	2.395580414967941e-05
chevrontexaco	1.709717366509469e-05	8.183498109774177e-06
chicago	9.582414580197777e-05	4.3699378242303346e-05
chief	0.00015800954141361866	7.362550558204434e-05
chief executive	4.9249536591945894e-05	1.1870017022183095e-05
chief financial	3.703065280135999e-05	8.839520425076289e-06
chief operating	7.691506133375004e-05	7.761645302825912e-06
child	3.967715388840805e-05	0.00013883671223096345
children	3.907049669523804e-05	0.00017120499543366385
china	2.1022237350463468e-05	0.0001603055175198324
chinese	1.4178267840152317e-05	9.208176497205678e-05
chip	6.16875220723306e-05	3.367323845310457e-05
choice	7.26102881023691e-05	0.0002118386276767291
chokshi	0.00019134183169814783	6.189696269425188e-06
chokshi corp	0.0001486678671197008	6.189696269425188e-06
choose	6.062946765443568e-05	0.0003643679753824228
choose from	1.185810123778624e-05	0.00021392343763012225
chris	0.00037122611006072887	2.361021099301872e-05
chris calger	0.00010932754190877158	6.189696269425188e-06
christian	5.328265349959546e-05	9.117264489322758e-05
christie	0.00012552853756438214	2.166222758173537e-05
christie patrick	7.965480306024608e-05	6.189696269425188e-06
christine	7.496149617534226e-05	2.4366572173823854e-05
christmas	8.290000601255284e-05	7.160670343924227e-05
christopher	0.00015189872953531923	2.92135902523249e-05
chronicle	2.056722194030443e-05	2.0832959371004734e-05
chuck	5.5428053954442116e-05	1.432282370422684e-05
ci	1.726781035367631e-05	0.00015663139317388032
cia	6.43312016362964e-06	0.00015790468596741386
cialis	5.906160263796722e-06	0.0006250576522039067
cialis soft	5.906160263796722e-06	0.00013775698297449515
cialls	5.906160263796722e-06	0.00013108890040898068
ciick	5.906160263796722e-06	0.0001617326040612133
ciick here	5.906160263796722e-06	0.00011537939044896326
cindy	0.00012366261999201557	2.586424331179892e-05
circulation	1.4646539541435562e-05	5.214045169033924e-05
circulation of	9.139460801695748e-06	4.43157079797363e-05
circumstances	3.8825884497403523e-05	2.8804821191203542e-05
cisco	1.4630262952346489e-05	5.7282802400932704e-05
cisco us	5.906160263796722e-06	5.734627273164905e-05
citibank	2.6157139856508055e-05	5.1946720494188244e-05
citigroup	3.404459306501229e-05	6.768669104799149e-06
citing	2.065391298555361e-05	9.753047940903856e-06
city	0.00012573664591251324	0.0002991708126576655
city state	6.971425329558709e-06	9.328685598021518e-05
civil	1.2638219108163069e-05	6.91868001738874e-05
ck	6.41345705491611e-06	8.049438260306545e-05
cl	5.655807848768346e-05	0.00020649069831163138
claim	3.774974059249596e-05	0.00035296752323644596
claim please	6.538388986546593e-06	6.88172751411243e-05
claim your	6.408614353840187e-06	0.0001394754881380394
claimed	1.8960802249835124e-05	7.491973798580539e-05
claimed not	5.906160263796722e-06	6.176713974117125e-05
claiming	1.2495756525736989e-05	9.661444934310258e-05
claims	3.623746193026984e-05	0.00017721355927340194
claims agent	5.906160263796722e-06	6.929554186508414e-05
clarification	6.976998513121867e-05	1.5331269890679093e-05
clarify	6.126338387363348e-05	2.6730658683166444e-05
clark	5.897184111938194e-05	3.5975764494684355e-05
class	0.00016149045272271362	0.00010501699843187004
class action	1.9697394638197854e-05	6.189696269425188e-06
classes	6.029953359827188e-05	3.886690564180724e-05
clayton	7.817410585012886e-05	1.9483475005439902e-05
clean	8.949977169578543e-05	7.581068185047506e-05
clear	0.00014901859650582637	0.000160363003193989
clear that	3.2435056632204504e-05	3.612093982284435e-05
clearance	1.1436370141537541e-05	0.00010425064144601754
clearance sale	5.906160263796722e-06	6.403976713982477e-05
clearing	3.5740793948482154e-05	1.606624310751095e-05
clearly	7.138717673105449e-05	2.8111220915299748e-05
clem	8.512174571236297e-05	6.189696269425188e-06
click	0.0002182487784186774	0.0013304268933159065
click here	4.862647194234139e-05	0.0010516292110347898
click on	0.00012176650345428454	0.00017015796997613033
click the	3.759711038928559e-05	0.00013611131972780563
clicking	4.246441533125662e-05	7.055972905718577e-05
client	0.00011267162436836278	0.00014289947167095456
clients	6.294398771000937e-05	0.00013490085221188607
close	0.00023132507388190813	0.0001363291415349769
close of	5.088779792993895e-05	1.438345968986808e-05
close to	7.18380551997424e-05	3.840320581189198e-05
closed	0.00019510099829596483	3.8685068570471803e-05
closed database	0.00010180297747823137	6.189696269425188e-06
closely	8.071635480003174e-05	2.6842060637046682e-05
closer	4.956135201756047e-05	1.9021142216409937e-05
closing	0.00010314505411223022	5.323078658529657e-05
club	5.52095746445338e-05	8.068033836720866e-05
clynes	0.00010894531676838504	6.189696269425188e-06
clynes corp	9.099564958031242e-05	6.189696269425188e-06
co	0.00027436165967530444	0.000285369051689324
co and	2.356755293585031e-05	6.80493028486516e-06
co operation	1.328923034516735e-05	6.153223392197557e-05
co uk	4.516806671193082e-05	7.713294880027507e-05
coal	8.752148229388071e-05	2.0105179503998523e-05
coale	1.407632582302959e-05	6.189696269425188e-06
coast	5.2407690295162124e-05	5.264658740898071e-05
coastal	5.6912649552367615e-05	1.872076421404529e-05
code	0.00014243363528722977	0.0001906948757397264
codes	4.158891521145861e-05	2.3605358689322214e-05
cold	4.114416914149829e-05	7.465883657014034e-05
collaboration	2.262146396687207e-05	6.591567828742537e-05
collapse	2.553721469450182e-05	1.7365527731482863e-05
collateral	6.996731951950984e-05	2.521038658697503e-05
colleagues	7.727777448482362e-05	5.649137127864757e-05
collect	3.004519279407146e-05	6.653934102089191e-05
collection	2.707223508157588e-05	0.00012876727879472972
college	5.9197247500360175e-05	0.00010938466347675031
collins	7.041862815277508e-05	2.026449638169657e-05
color	4.520997032187655e-05	0.00016411460108485727
colorado	4.422962700526137e-05	3.81585007108555e-05
columbia	4.9415737692366266e-05	2.9355608276302045e-05
column	7.482559729990184e-05	2.392299819107243e-05
colwell	9.887924643891069e-05	6.189696269425188e-06
com	0.0011346312912653713	0.0021509544075494456
com and	8.113016566896091e-05	7.528767827714971e-05
com cc	0.0003857573338744668	9.929241747016093e-06
com compaq	5.9868289841573585e-06	5.745876580807418e-05
com copyright	5.0400751366583865e-05	8.213224314084244e-06
com dell	5.906160263796722e-06	5.872981839589102e-05
com for	2.702223690920035e-05	0.00011573698127123238
com http	3.003113686841524e-05	7.885655524599896e-05
com if	2.790245970706805e-05	6.526249141839659e-05
com mailto	7.417108272001101e-05	3.735060319973482e-05
com on	0.00015739184645563784	1.3533109231992775e-05
com or	6.826065967192861e-05	4.085430180580477e-05
com please	3.613900131229101e-05	0.00011530328927964352
com prices	5.906160263796722e-06	5.745876580807418e-05
com sent	0.00019223690901800717	4.4429376536251923e-05
com subject	0.0001785891858481336	3.241378834813352e-05
com tel	1.610944230933459e-05	6.280408172859925e-05
com the	3.565327304966136e-05	4.562713559485977e-05
com this	5.999589897250118e-05	0.00012420056152852
com to	7.936450072004652e-05	9.178444614886129e-05
com with	1.855887055001782e-05	9.768261272276917e-05
com you	8.772857720834339e-05	3.4041608011874485e-05
combination	3.938704776969052e-05	4.816860392246491e-05
combined	6.957563927519694e-05	3.208915129124859e-05
come	0.00027997286215744745	0.00041134508418808426
come in	4.169290211368673e-05	3.882089469202614e-05
come to	6.995392712006533e-05	0.00014441741230363398
come up	6.0851574298333136e-05	2.2078326806722103e-05
comes	8.560279695709946e-05	0.00014870450451582833
comfort	1.4891156855923241e-05	0.00014040446265960825
comfortable	6.410503452181776e-05	3.3276104224071124e-05
coming	0.00022215591871310446	9.313704245264204e-05
commence	2.6959649666458485e-05	3.958452550780052e-05
comment	9.138658139222886e-05	1.3608015329824877e-05
comment on	3.429427097938261e-05	6.751077273544786e-06
commentary	2.1950854508687115e-05	1.6928083464026958e-05
comments	0.0004300610047862796	2.5297740375024494e-05
comments on	7.537181491258628e-05	9.184429909382013e-06
commerce	6.925014790630494e-05	6.292796122144261e-05
commercial	0.0002777011443084777	0.0001296531615883147
commercial mail	5.906160263796722e-06	6.319048642378085e-05
commercial paper	2.5870369518645627e-05	6.189696269425188e-06
commission	0.0001354897644427545	9.340111201571399e-05
commitment	8.242743920167878e-05	4.9586829992454454e-05
commitment to	3.6592858618473566e-05	3.70040076181432e-05
commitments	4.539109672582693e-05	1.7175155928186135e-05
committed	7.067650100593362e-05	6.189873229854176e-05
committed to	3.8460344898693956e-05	4.862325717260325e-05
committee	0.00024922897527659304	4.768689488798573e-05
commodities	7.220934595157788e-05	1.5696478004641637e-05
commodity	0.00018460779963958018	2.4585676455802854e-05
common	9.875212507951834e-05	0.00010612086977200238
common stock	1.9997747150423726e-05	1.9325406120767457e-05
communicate	7.102040172860079e-05	4.202613683805559e-05
communication	0.00015582710294386476	0.00014361850336404335
communications	0.0002351367561143601	8.8625072183441e-05
communications enron	0.00013574127069324295	6.189696269425188e-06
community	7.174835397669349e-05	9.452919460543343e-05
como	7.303551980553542e-06	9.809418339972481e-05
companies	0.0001865830523242534	0.00033900746601534117
companies and	2.6904607353763523e-05	5.627149083590328e-05
companies are	2.2198255671410807e-05	9.48869084674909e-05
companies have	2.0630687653936767e-05	2.2839680856116057e-05
companies in	2.5790864911891512e-05	4.219037742423315e-05
companies that	2.7593289285131313e-05	7.052014903428777e-05
companies to	3.0946796821892165e-05	1.9198851400964634e-05
companies you	8.64999308347676e-06	4.983980938338335e-05
company	0.0004726260534719402	0.0009099750334601388
company also	2.037722850783439e-05	1.3082057831981198e-05
company and	6.986810459515433e-05	8.624472487041148e-05
company as	2.9858157946211937e-05	2.4966612584936232e-05
company does	8.973684339368178e-06	5.651909410598524e-05
company enron	3.0125829006574654e-05	6.189696269425188e-06
company for	2.288173901578081e-05	6.737628276266116e-05
company has	3.350566798105224e-05	0.00011312485895466306
company in	3.582117178798359e-05	0.00011878206989452429
company inc	6.047165259656142e-05	7.474950664215741e-06
company is	4.0101119528923185e-05	8.72862271907846e-05
company may	1.1560573913955427e-05	3.01088631881778e-05
company name	3.0531792380499664e-05	3.909160105793781e-05
company on	1.5586616191213257e-05	2.5611920772692083e-05
company press	5.972923312907406e-06	6.255768707536984e-05
company said	2.4810606961474517e-05	7.1080057136577755e-06
company since	6.413261172649194e-06	3.907260643470956e-05
company stock	1.760709517726983e-05	2.3733459091237334e-05
company that	3.635309876056053e-05	7.078273492857266e-05
company the	3.2717505089158424e-05	7.484662238439022e-05
company to	3.694339444030691e-05	0.00010792661475298744
company was	2.7038706555726986e-05	1.311993304887421e-05
company we	1.8551226376662755e-05	8.373187873420796e-05
company websites	5.906160263796722e-06	5.776776737290104e-05
company will	2.7545036011471808e-05	5.207731136475317e-05
company with	1.76961123852043e-05	6.99462266045778e-05
compaq	2.4275185258503627e-05	7.541990921329973e-05
compaq hewlett	5.906160263796722e-06	5.806672069036794e-05
compare	3.2391453117907015e-05	0.00015174774457335264
compared	5.22684243986778e-05	0.00010671966344767263
compared to	3.8383834705167874e-05	0.00010789688357729848
comparison	7.55384617338629e-05	8.930233711722883e-05
compensated	1.1320921776242195e-05	8.926466601635531e-05
compensation	6.559544524878178e-05	8.672605430134434e-05
compensation due	5.906160263796722e-06	5.8075021549523636e-05
competition	5.5032758989295144e-05	7.514777421938373e-05
competitive	8.728121765974252e-05	0.00012323475256689203
competitors	2.801141679685791e-05	0.000172730976379641
competitors you	5.906160263796722e-06	0.00012053786240589185
compieted	5.906160263796722e-06	4.323279958549865e-05
complaints	1.4770581954040819e-05	6.044391569422344e-05
complaints suggestions	5.906160263796722e-06	5.806672069036794e-05
complete	0.00022912309553754144	0.0003162999791632998
complete the	7.558887951579297e-05	0.00011962845840922905
completed	0.00023816223635271918	8.789641298936651e-05
completed prior	6.338945958976453e-06	3.611602823737312e-05
completely	6.035869301147836e-05	0.00010032687624563097
completeness	1.1322842660691058e-05	6.238347963306528e-05
completeness use	5.906160263796722e-06	4.499101429393563e-05
completion	7.68749490465789e-05	4.821245878851289e-05
completion of	4.852615435156397e-05	3.5221243541739286e-05
complex	5.4815336116009546e-05	5.2524600901480024e-05
compliance	5.065770939381153e-05	0.0001438302404243781
compliance with	1.6927369884492568e-05	0.00013444444543100198
complicated	3.070681992269899e-05	1.2327118217042925e-05
complications	1.3336220967438512e-05	7.626670459473602e-05
complications please	5.906160263796722e-06	5.841086917124167e-05
complimentary	1.55265523590273e-05	0.00015700243429245836
component	4.313087008139211e-05	2.5617345229854224e-05
components	4.038347222665849e-05	2.349835332305137e-05
composite	2.213149211953438e-05	1.6076153305668687e-05
comprehensive	3.9821220761064516e-05	6.451808115131097e-05
computer	0.00010197495396517565	0.0004153343098462263
computer ballot	5.906160263796722e-06	9.02962908400902e-05
computers	2.6588546861362804e-05	7.573855518583268e-05
computron	5.906160263796722e-06	0.00015184056729598824
computron just	5.906160263796722e-06	5.794331545640545e-05
computron me	5.906160263796722e-06	0.00014156684603722306
con	1.1154122415567575e-05	0.00018431110227175692
con to	5.906160263796722e-06	2.7428647808887722e-05
concept	5.524435552334823e-05	5.054417929701876e-05
concern	9.186883554033403e-05	8.887462042741825e-05
concerned	0.00010298815559111861	2.649258458466862e-05
concerning	9.322068502296948e-05	3.960693856948856e-05
concerns	0.0001880508868060429	3.2404142201162185e-05
concerns about	3.965286615504637e-05	8.978994628226004e-06
conclusion	2.4927352223400552e-05	7.376484251308377e-05
condition	3.0822438463005626e-05	7.877657129922092e-05
conditions	0.00010745237171664819	8.847140512118002e-05
conduct	7.614784407779308e-05	4.835100122581755e-05
conducted	4.696542415875032e-05	4.7872783643531805e-05
conference	0.0005158995261802195	3.766799337975016e-05
conference call	0.00015690007072196972	6.67743451601689e-06
confidence	5.592738035134945e-05	0.00015265099468585725
confidence in	2.582604817471269e-05	3.076733098610419e-05
confident	4.33610502780242e-05	7.13135043641541e-05
confidential	0.00017761901374076157	0.0002047895234860282
confidential and	8.87828932363693e-05	3.932721126933739e-05
confidential information	5.993635682808978e-05	1.919337467417975e-05
confidentiality	5.162428914812804e-05	0.00014586235706075945
confiict	5.906160263796722e-06	3.81759419453813e-05
confiict of	5.906160263796722e-06	3.81759419453813e-05
confirm	0.00020180335135852102	0.00021497841674865533
confirm your	3.611655318115353e-05	0.00015137992871263928
confirmation	0.00017977061080522305	0.00021690043115231704
confirmations	6.310880451741356e-05	8.659270097651913e-06
confirmed	0.00013782907367631604	3.1534318104675474e-05
conflict	3.981371090384823e-05	9.650812725140351e-05
conflict of	1.4898452272030211e-05	8.97713265111967e-05
confusion	6.47788697577249e-05	1.810563106602095e-05
congratulations	0.00023346591283262346	0.0001957860239608917
congratulations once	5.906160263796722e-06	6.906620052031012e-05
congress	3.189942485881245e-05	8.791106279231148e-05
congress all	5.977125763560846e-06	5.7973889170215364e-05
connected	4.075732436804876e-05	4.596125636971012e-05
connection	4.8123219972418623e-05	0.00010197671324023273
conoco	6.612091714092471e-05	7.88818274746156e-06
consent	3.874766684344887e-05	4.035185615693873e-05
consequently	2.47883639103426e-05	9.074002401301604e-05
consequently won	5.906160263796722e-06	7.382333588214763e-05
consider	0.00011574690504232982	9.788470056979314e-05
consideration	7.289985878388154e-05	2.644220626743104e-05
considered	6.849913182507078e-05	0.00017425367290429863
considered spam	5.906160263796722e-06	6.97055230274129e-05
considering	5.996360644713361e-05	2.7994415375337848e-05
consistent	8.349380888713809e-05	3.9737464148641704e-05
consistent with	5.595884724747175e-05	9.874517967565605e-06
consolidated	6.801301764586673e-05	9.917685377449381e-06
consolidation	3.062498962893085e-05	5.294024775993623e-05
constant	2.9949704412790102e-05	5.191032405354675e-05
constitute	1.820515428136487e-05	6.145024990515904e-05
constitutes	1.1120348514737166e-05	7.264338113924315e-05
constitutes your	7.294693387822025e-06	5.833948946954366e-05
construction	8.385484975915249e-05	5.271914366936899e-05
construed	2.3246717056970208e-05	8.801830487301898e-05
construed as	2.3246717056970208e-05	8.801830487301898e-05
consultant	5.007884665852159e-05	6.133072017835885e-05
consultants	3.318424875807757e-05	3.234247895979272e-05
consultation	1.411067126991437e-05	0.00018474353358835364
consulting	7.351345013268153e-05	4.7976514746309165e-05
consumer	4.404757296944738e-05	8.052035776199597e-05
consumers	4.945495095229301e-05	6.025113875058195e-05
consumption	2.7648974971346655e-05	3.990269685820443e-05
contact	0.0006501830773557493	0.0005275715943261469
contact customerservice	5.906160263796722e-06	5.802017527665612e-05
contact information	5.8651042005714206e-05	9.306111432945055e-05
contact me	0.00020737513879721947	7.42203768246632e-05
contact our	1.6167217328368104e-05	0.00010880093781802284
contact the	0.0001057281951659683	3.871293303475292e-05
contact us	2.5902631102396295e-05	0.00012416091003885862
contact via	5.906160263796722e-06	5.88859264870502e-05
contact you	6.149889827234407e-05	0.0001558187336599513
contact your	3.7669911497602495e-05	6.96496726794262e-05
contacted	8.713223560644481e-05	6.72111233415479e-05
contacting	6.032993310956935e-05	8.542978793234221e-05
contacting you	1.8836834794902672e-05	7.255474505172108e-05
contacts	8.258325938784401e-05	5.857027484941546e-05
contain	0.00010591040400887325	5.951298879211721e-05
contained	4.630819117232138e-05	0.00010280601166400542
contained in	3.799142201635304e-05	8.870928031189728e-05
contains	8.20662119683855e-05	0.00016002079703372553
contains forward	5.906160263796722e-06	7.984836027056693e-05
content	9.623196935990976e-05	0.00029674587259962613
content transfer	1.1850866746211741e-05	0.00010042929668064217
content type	2.5395808646714104e-05	0.00011922841937049886
contents	6.49842776179884e-05	0.0002063580663616751
contents of	5.128528923079792e-05	0.00019409834975178114
continental	7.395306335797456e-05	2.1476132776750212e-05
continue	0.0003165687364916211	0.00013956842757186012
continue as	1.5156890021903594e-05	5.886604796880416e-05
continue to	0.00022955513840948	4.565522610792931e-05
continued	9.088631210870776e-05	5.9156467058881494e-05
continued to	2.994466781523741e-05	1.4440236236303035e-05
continues	7.929076085734178e-05	3.659484030723074e-05
continues to	6.545472524578481e-05	2.614066486330811e-05
continuing	7.282673283094682e-05	5.4767006695566965e-05
contract	0.0005724431134047622	9.584164372490286e-05
contract with	4.7011224647272086e-05	1.5198343055744625e-05
contracted	2.3547480303061297e-05	3.516692969056628e-05
contractor	2.4654753951745032e-05	5.835471394511836e-05
contracts	0.0003237062332823647	6.08707124075571e-05
contracts and	4.839993725033731e-05	1.4626610560176445e-05
contributed	3.463447549371568e-05	8.202981031069437e-06
contribution	7.499846995122959e-05	3.210386045946643e-05
contributions	6.553329624736411e-05	1.7167365128704093e-05
control	0.00019250216309418553	0.0002791703982463378
control of	2.2335396868685375e-05	5.147165701535367e-05
controlled	2.0813204239259347e-05	6.142582942824149e-05
controller	5.261990542270895e-05	2.4217336215141094e-05
controls	9.98181651973553e-05	3.9963372004686926e-05
convenience	9.662709180083322e-05	0.00011994153842009354
convenient	5.7992675577954815e-05	0.000138145844523178
conversation	0.00016988083133424953	2.9122869543959386e-05
conversion	3.280515361381072e-05	4.590092550547432e-05
coo	4.568200958225084e-05	1.609134380982372e-05
cook	7.889046589573559e-05	3.3641456453287025e-05
cool	2.9123614495222622e-05	0.00011791425724842155
cooperation	5.497457952264039e-05	6.981222431166213e-05
coordinate	0.0001090003491358456	1.5217714046356404e-05
coordinator	0.00010496313720453237	6.255539126115286e-05
copies	0.0001645948656430707	3.348424635882317e-05
