Message ID	ham	spam
18960	5.7910643523810547e-05	0.9999420893564762
18990	0.0013405129363574316	0.9986594870636426
19020	0.00135508758548973	0.9986449124145104
19050	0.010022155298658382	0.9899778447013416
19080	3.3547197426914246e-06	0.9999966452802574
19110	0.009337854644113215	0.9906621453558868
19140	0.004731618661429418	0.9952683813385707
19170	0.0978139353087855	0.9021860646912147
19200	0.0006454597730821359	0.9993545402269178
19230	2.3000695076132796e-10	0.9999999997699931
19260	1.3236015961778314e-06	0.9999986763984039
19290	0.08577572679575346	0.9142242732042466
19320	0.002209151748990266	0.9977908482510098
19350	6.596587474993968e-05	0.9999340341252502
19380	1.7750475267545216e-05	0.9999822495247325
19410	0.12381822301345356	0.8761817769865464
19440	0.09892706152867478	0.9010729384713253
19470	0.03133401485375895	0.9686659851462411
19500	0.0014738562341489257	0.998526143765851
19530	0.0011719449677798453	0.9988280550322202
19560	0.010592519128538666	0.9894074808714612
19590	1.2565498309582665e-13	0.9999999999998743
19620	5.344537908509105e-08	0.999999946554621
19650	0.0038382568735984253	0.9961617431264016
19680	4.213388874852691e-07	0.9999995786611126
19710	0.2258107678257502	0.7741892321742497
19740	3.0829797623868197e-14	0.9999999999999691
19770	0.10818027787272166	0.8918197221272783
19800	9.0481955604913e-07	0.9999990951804438
19830	0.15026555364936497	0.8497344463506349
19860	0.007158439214353872	0.9928415607856461
19890	0.00014282702228135883	0.9998571729777187
19920	0.0007509190272220279	0.999249080972778
19950	0.28485815700392303	0.715141842996077
19980	2.4102238307372732e-06	0.9999975897761694
20010	6.146831101290667e-05	0.9999385316889872
20040	2.8817346181658537e-05	0.9999711826538183
20070	7.250130911742574e-05	0.9999274986908826
20100	0.0007643962508872036	0.9992356037491128
20130	0.0073502033008879366	0.992649796699112
20160	0.0008740856395867119	0.9991259143604133
20190	0.005138159391297281	0.9948618406087028
20220	0.026168549753552057	0.973831450246448
20250	0.1749840828330161	0.8250159171669839
20280	6.258360030944841e-05	0.9999374163996907
20310	0.4907032400589102	0.5092967599410899
20340	0.11799241409068396	0.8820075859093162
20370	4.904354459468859e-05	0.9999509564554052
20400	0.00965532173529699	0.990344678264703
20430	0.00022361660742671927	0.9997763833925732
20460	0.008409890016959224	0.9915901099830406
20490	0.047069429713110796	0.9529305702868892
20520	0.0033702367011485927	0.9966297632988514
20550	0.6267295257464601	0.37327047425354
20580	0.3235981608534559	0.6764018391465441
20610	5.139356920598902e-05	0.999948606430794
20640	0.00022296027983380535	0.9997770397201663
20670	1.9401024312669963e-05	0.9999805989756873
20700	0.00021727268120993532	0.99978272731879
20730	0.016887208886421888	0.9831127911135782
20760	0.4907032400589102	0.5092967599410899
20790	0.0017823841542842966	0.9982176158457158
20820	0.0010883359561010063	0.9989116640438991
20850	4.0717221739675195e-05	0.9999592827782603
20880	0.00097372519851156	0.9990262748014883
20910	0.001914363274806803	0.9980856367251931
20940	3.3161937581326167e-13	0.9999999999996685
20970	0.001666972186522713	0.9983330278134772
21000	1.7535608166878257e-06	0.9999982464391833
21030	7.931174381397884e-06	0.9999920688256186
21060	0.14072818241650986	0.8592718175834901
21090	0.0017624915256048473	0.9982375084743951
21120	0.020474605462211137	0.9795253945377889
21150	0.7122806361814851	0.28771936381851493
21180	0.0775777944552514	0.9224222055447486
21210	0.0030963706742959036	0.9969036293257042
21240	0.037009456530652116	0.9629905434693478
21270	0.000798528278707334	0.9992014717212927
21300	0.0003726003215576294	0.9996273996784425
21330	0.025030311945891257	0.9749696880541088
21360	1.6218009949007794e-09	0.9999999983781991
21390	5.477980850628489e-05	0.9999452201914937
21420	4.474497295729971e-08	0.9999999552550269
21450	1.87586788855269e-09	0.9999999981241321
21480	0.22453298727438803	0.7754670127256119
21510	0.002239186132163721	0.9977608138678364
21540	0.017385768997250778	0.9826142310027492
21570	0.00037203615297242933	0.9996279638470275
21600	0.013826688248537396	0.9861733117514626
21630	0.0026799486204938565	0.9973200513795061
21660	0.016850426543468213	0.9831495734565318
21690	0.007973806703745857	0.9920261932962543
21720	0.0010154148785415718	0.9989845851214585
21750	0.01903283945738278	0.9809671605426171
21780	0.00029117056551572734	0.9997088294344844
21810	0.5112665992416693	0.4887334007583307
21840	0.0004147823313024585	0.9995852176686975
21870	0.0001283651346353223	0.9998716348653648
21900	0.08947230922680156	0.9105276907731984
21930	0.26577785640701507	0.7342221435929849
21960	1.3867898574337595e-09	0.9999999986132102
21990	0.019232822637405503	0.9807671773625944
22020	0.0045055141753327236	0.9954944858246673
22050	0.0001652258958557082	0.9998347741041443
22080	0.06703227979536501	0.932967720204635
22110	0.0014522088702113682	0.9985477911297885
22140	9.930985869219024e-05	0.9999006901413078
22170	0.0009509146555599342	0.99904908534444
22200	0.0003650940452789093	0.999634905954721
22230	0.0020538775596242237	0.9979461224403758
22260	0.00017935627574745672	0.9998206437242526
22290	1.2097465622115394e-13	0.999999999999879
22320	0.005459086699102934	0.9945409133008971
22350	2.0905096615749434e-09	0.9999999979094902
22380	0.036890221141121456	0.9631097788588786
22410	8.869053577004642e-14	0.9999999999999114
22440	0.002592991349641985	0.9974070086503579
22470	4.637358841161767e-08	0.9999999536264116
22500	5.090822346910344e-06	0.999994909177653
22530	0.00028359994471829176	0.9997164000552817
22560	0.991417792698447	0.008582207301553041
22590	0.9999944647056881	5.535294311883027e-06
22620	0.9918826076373697	0.008117392362630385
22650	0.9814169930490941	0.018583006950905905
22680	0.999049923779291	0.0009500762207089845
22710	0.9992707837648205	0.0007292162351794946
22740	0.9999506552728713	4.9344727128663494e-05
22770	0.9985138123737108	0.001486187626289178
22800	0.9992547353311982	0.0007452646688017063
22830	0.9999999900429212	9.957078854634751e-09
22860	0.999996481436074	3.518563925898326e-06
22890	0.6411429819076108	0.3588570180923892
22920	0.9999998396167598	1.603832403851771e-07
22950	0.7642887882875294	0.23571121171247061
22980	0.5031377569571387	0.49686224304286125
23010	0.9997857421094974	0.00021425789050255896
23040	0.9999857646284874	1.4235371512489533e-05
23070	0.9989928260678825	0.001007173932117373
23100	0.9994154591033404	0.0005845408966596401
23130	0.9999999999313729	6.86271011967901e-11
23160	0.9999929623652635	7.037634736533404e-06
23190	0.9993879918800694	0.0006120081199304691
23220	0.9999999984496781	1.5503218986827046e-09
23250	0.9999987867877282	1.2132122717818345e-06
23280	0.7892973597988446	0.21070264020115542
23310	0.9999999975716283	2.4283717643396624e-09
23340	0.9999720144585452	2.7985541454880373e-05
23370	0.9999999938927064	6.107293536641799e-09
23400	0.9908147311535119	0.00918526884648809
23430	0.9995775973125898	0.00042240268741037493
23460	0.9999954401580027	4.559841997238543e-06
23490	0.9997983361513201	0.00020166384867997215
23520	0.9394565511148021	0.06054344888519784
23550	0.9999989806500219	1.0193499779925687e-06
23580	0.9999718717941988	2.812820580120674e-05
23610	0.9894546080103271	0.010545391989672807
23640	0.9998546940317788	0.00014530596822120358
23670	0.9682457563219972	0.03175424367800284
23700	0.9999999963921897	3.607810316088403e-09
23730	0.9999999046713499	9.532865016697868e-08
23760	0.9878104079826044	0.01218959201739562
23790	0.9999855402691721	1.4459730827899119e-05
23820	0.9999999589540257	4.104597417123121e-08
23850	0.8714633419964759	0.12853665800352412
23880	0.999991871313475	8.128686524846299e-06
23910	0.99999057692781	9.423072189907497e-06
23940	0.9320094083243559	0.0679905916756441
23970	0.9999998267050882	1.732949116529131e-07
24000	0.9999999922498687	7.750131268859033e-09
24030	0.9999916001062462	8.399893753658681e-06
24060	1.1251613592242158e-05	0.9999887483864078
24090	9.917133483469753e-05	0.9999008286651653
24120	0.017505586843418148	0.9824944131565818
24150	0.00014870918841499426	0.999851290811585
24180	0.1783087507233534	0.8216912492766466
24210	0.21741243877693564	0.7825875612230644
24240	0.0554242193166891	0.9445757806833109
24270	0.023822421965975744	0.9761775780340242
24300	1.693208962768252e-05	0.9999830679103724
24330	0.00038679418589325455	0.9996132058141068
24360	0.0010017124242951985	0.9989982875757049
24390	0.0011233710444406853	0.9988766289555594
24420	0.0005540793886610874	0.999445920611339
24450	0.00021497827707243734	0.9997850217229276
24480	0.0051887430795785955	0.9948112569204214
24510	0.004195002134762698	0.9958049978652374
24540	0.00042989759984727525	0.9995701024001528
24570	0.08388477110576988	0.9161152288942301
24600	7.215797329617584e-05	0.9999278420267038
24630	0.009635621053359298	0.9903643789466408
24660	0.0002418360873135247	0.9997581639126865
24690	0.00018628228646616187	0.9998137177135339
24720	0.001596567429400366	0.9984034325705996
24750	0.014030280628744531	0.9859697193712555
24780	0.00012004710856252081	0.9998799528914375
24810	0.0033752661099565743	0.9966247338900434
24840	0.0009704925749115039	0.9990295074250884
24870	0.00010067845248675381	0.9998993215475133
24900	0.0004252019769316199	0.9995747980230683
24930	4.359595370700793e-05	0.9999564040462929
24960	0.0005003153899202357	0.9994996846100799
24990	0.014124353795219423	0.9858756462047806
25020	0.011961976103669449	0.9880380238963304
25050	8.875965403656955e-14	0.9999999999999112
25080	0.038581564204140044	0.96141843579586
25110	0.00021218977638691133	0.9997878102236131
25140	5.654751205109596e-06	0.9999943452487949
25170	0.0023435403384407887	0.9976564596615591
25200	0.0001587323240386587	0.9998412676759614
25230	0.009617471490110364	0.9903825285098896
25260	1.3204650474411513e-06	0.9999986795349526
25290	1.4320487395053008e-05	0.999985679512605
25320	0.0005723926080900115	0.9994276073919101
25350	0.02055196118088479	0.9794480388191152
25380	1.1827227696666916e-12	0.9999999999988172
25410	0.0008076923682474803	0.9991923076317526
25440	4.506374767910616e-09	0.9999999954936252
25470	2.134499848581977e-05	0.9999786550015142
25500	0.0004630705547061455	0.9995369294452938
25530	0.005584477716616563	0.9944155222833834
25560	0.000895436668520846	0.9991045633314791
25590	0.0002339182979097275	0.9997660817020902
25620	1.1401242966197032e-05	0.9999885987570338
25650	3.915897794030317e-05	0.9999608410220597
25680	0.0022013695984805124	0.9977986304015194
25710	2.3532852017479343e-09	0.9999999976467149
25740	3.220950208446005e-09	0.9999999967790498
25770	0.0005569727777206392	0.9994430272222793
25800	0.0003092389056635483	0.9996907610943365
25830	1.896970423417392e-09	0.9999999981030296
25860	0.00832082395106554	0.9916791760489344
25890	0.007727403524557321	0.9922725964754427
25920	4.605252868130516e-05	0.9999539474713187
25950	0.0015360614622473632	0.9984639385377527
25980	2.2141464195467454e-06	0.9999977858535803
26010	0.0008028979346774789	0.9991971020653225
26040	0.010507089229307218	0.9894929107706928
26070	1.0624110812008832e-06	0.9999989375889188
26100	1.0267367600523886e-06	0.9999989732632398
26130	2.8633239551078916e-05	0.9999713667604491
26160	0.011705050055172181	0.9882949499448277
26190	2.8418362686127916e-09	0.9999999971581637
26220	0.003647470012604198	0.9963525299873959
26250	0.019038863829521524	0.9809611361704784
26280	1.868285213653845e-05	0.9999813171478635
26310	1.8410452960487573e-09	0.9999999981589547
26340	3.008615887587729e-05	0.9999699138411241
26370	2.974502498799836e-09	0.9999999970254976
26400	0.028505423212133427	0.9714945767878667
26430	9.863024168562569e-14	0.9999999999999014
26460	1.868285213653845e-05	0.9999813171478635
26490	0.007297826494223774	0.9927021735057762
26520	1.868285213653845e-05	0.9999813171478635
26550	1.1840010288862552e-06	0.9999988159989711
26580	0.028885408693091204	0.9711145913069087
26610	0.0126212851776765	0.9873787148223234
26640	5.7316036947923214e-05	0.999942683963052
26670	0.001368283699282163	0.9986317163007178
26700	3.734277886588732e-05	0.999962657221134
26730	0.00023842421442287984	0.9997615757855771
26760	4.07048857423036e-05	0.9999592951142576
26790	0.0036213192891779325	0.996378680710822
26820	1.868285213653845e-05	0.9999813171478635
26850	0.025421926208350192	0.9745780737916498
26880	0.00443225089865962	0.9955677491013403
26910	0.19046621424092616	0.8095337857590739
26940	5.800198848629331e-05	0.9999419980115138
26970	0.0007514286437228252	0.9992485713562772
27000	4.6116672659939356e-05	0.99995388332734
27030	0.04447379615281413	0.9555262038471858
27060	2.632871106070709e-06	0.999997367128894
27090	1.6456557545031685e-05	0.9999835434424549
27120	0.0003646118425465658	0.9996353881574535
27150	0.09276299711261701	0.907237002887383
27180	7.65498102786871e-05	0.9999234501897212
27210	3.3250484792633084e-06	0.9999966749515207
27240	8.632519630499565e-08	0.9999999136748038
27270	0.006410310594065731	0.9935896894059342
27300	0.04198282850867555	0.9580171714913245
27330	0.012586336742154572	0.9874136632578453
27360	6.071436886522888e-08	0.999999939285631
27390	6.396708067541546e-08	0.9999999360329194
27420	0.04052063421166966	0.9594793657883305
27450	0.0010496579382587373	0.9989503420617413
27480	0.0018881178253484334	0.9981118821746516
27510	0.00040006103125855955	0.9995999389687413
27540	0.00023757011303135816	0.9997624298869686
27570	0.027251637351887383	0.9727483626481126
27600	0.016070115787158498	0.9839298842128416
27630	0.21424764830153287	0.7857523516984671
27660	1.3549575537394107e-08	0.9999999864504245
27690	4.117474009722186e-08	0.9999999588252598
27720	0.9996568055714645	0.0003431944285355286
27750	0.9636225474196596	0.03637745258034031
27780	0.8460834497389665	0.1539165502610335
27810	0.9923338881061363	0.007666111893863727
27840	0.9724100012906531	0.027589998709346916
27870	0.9999571103576458	4.288964235431648e-05
27900	0.9999270302985276	7.296970147247791e-05
27930	0.994263468512597	0.005736531487403097
27960	0.9063184438103379	0.09368155618966219
27990	0.9999996397941059	3.602058941944864e-07
28020	0.9652731566270013	0.03472684337299876
28050	0.9999985556355896	1.4443644104519433e-06
28080	0.8099473184131483	0.19005268158685168
28110	0.9998829354198819	0.00011706458011793217
28140	0.9999482782621109	5.172173788905671e-05
28170	0.9999575182413422	4.248175865777234e-05
28200	0.9999933518833806	6.648116619527426e-06
28230	0.999976489842135	2.3510157864858708e-05
28260	0.934812254040238	0.06518774595976207
28290	0.9998923190145848	0.00010768098541522083
28320	0.8594486326733889	0.14055136732661122
28350	0.9971156653995285	0.0028843346004714518
28380	0.9999888160752582	1.1183924741775975e-05
28410	0.9931699085413223	0.0068300914586777875
28440	0.9999856694522857	1.4330547714272842e-05
28470	0.9999269538329906	7.304616700943804e-05
28500	0.9951326076427054	0.004867392357294595
28530	0.9997049227835941	0.0002950772164058938
28560	0.999969569336856	3.0430663143995762e-05
28590	0.9979521623227029	0.0020478376772970126
28620	0.9987867519965531	0.0012132480034469447
28650	0.9999945949710402	5.4050289599783845e-06
28680	0.9985625016002077	0.0014374983997922925
28710	0.9999789129647126	2.1087035287355178e-05
28740	0.9999834897723097	1.6510227690366537e-05
28770	0.9927700674974119	0.007229932502588078
28800	0.9996318426058516	0.0003681573941484564
28830	0.928639746208271	0.07136025379172903
28860	0.9490144326374187	0.05098556736258128
28890	0.9863174848230365	0.0136825151769636
28920	0.9999031928658793	9.680713412082561e-05
28950	0.9981411955148402	0.0018588044851598272
28980	0.9993972420628645	0.000602757937135428
29010	0.9991469981804135	0.0008530018195865621
29040	0.9999989035425371	1.0964574629073248e-06
29070	0.9999472602594994	5.2739740500575935e-05
29100	0.4907032400589102	0.5092967599410899
29130	0.9999042990153703	9.570098462965436e-05
29160	0.999874467691166	0.0001255323088340629
29190	0.9983666318265042	0.001633368173495828
29220	8.626729803968018e-09	0.9999999913732703
29250	0.0004526981770913266	0.9995473018229086
29280	1.3090467950601792e-08	0.9999999869095322
29310	0.5671707560609747	0.4328292439390253
29340	0.14117119323421604	0.8588288067657839
29370	7.489166053820002e-09	0.9999999925108339
29400	0.00030643084444372426	0.9996935691555564
29430	2.4447873780638923e-05	0.9999755521262194
29460	5.324321660010593e-05	0.9999467567833998
29490	0.005694069175127535	0.9943059308248724
29520	0.05716086942664551	0.9428391305733544
29550	0.029641704987879516	0.9703582950121205
29580	0.00014413219934613972	0.9998558678006538
29610	0.03666596074105479	0.9633340392589451
29640	0.022705415362413935	0.977294584637586
29670	0.01610152657479464	0.9838984734252053
29700	5.293272920874024e-05	0.9999470672707913
29730	0.021985593858885752	0.9780144061411142
29760	1.649786086214291e-09	0.9999999983502139
29790	0.03994370665268304	0.960056293347317
29820	7.565599002204357e-07	0.9999992434400997
29850	6.0024822454072115e-06	0.9999939975177546
29880	2.2319339718773844e-07	0.9999997768066028
29910	0.008861901430124532	0.9911380985698756
29940	0.003905216068805386	0.9960947839311947
29970	0.003640642253198423	0.9963593577468017
30000	2.7487053301990257e-06	0.9999972512946699
30030	6.8110257461081e-05	0.9999318897425389
30060	0.20674164006707466	0.7932583599329254
30090	0.0004205801809774393	0.9995794198190227
30120	0.0009016997601420256	0.999098300239858
30150	0.0009353260853552038	0.9990646739146448
30180	0.01667672598222061	0.9833232740177793
30210	0.00474106461297834	0.9952589353870217
30240	0.019424377966433874	0.9805756220335662
30270	0.014523048319386885	0.9854769516806131
30300	1.0405308510903816e-05	0.9999895946914892
30330	0.03339791227335415	0.9666020877266459
30360	0.0009228265849603484	0.9990771734150398
30390	0.00027416834583091407	0.9997258316541691
30420	0.0001571596685071764	0.9998428403314928
30450	0.15469302505745572	0.8453069749425443
30480	0.0022368679673524386	0.9977631320326477
30510	4.6120211581467636e-05	0.9999538797884184
30540	4.34791591255097e-06	0.9999956520840874
30570	1.6454493047458006e-05	0.9999835455069526
30600	0.0010859848357345045	0.9989140151642655
30630	0.0019278862151633298	0.9980721137848366
30660	1.4645261156697106e-05	0.9999853547388432
30690	0.0001065793494865174	0.9998934206505136
30720	0.22191218927638764	0.7780878107236123
30750	2.4645661461424596e-05	0.9999753543385385
30780	1.8544289981230908e-08	0.99999998145571
30810	2.4724476422117197e-05	0.9999752755235779
30840	3.3895017993058537e-13	0.9999999999996612
30870	5.363935489761418e-06	0.9999946360645103
30900	6.071440950573004e-05	0.9999392855904943
30930	0.01596144036316964	0.9840385596368303
30960	0.00041091693779864326	0.9995890830622014
30990	6.54347382839378e-05	0.9999345652617162
31020	0.002219715435176164	0.9977802845648237
31050	0.037055018780459754	0.9629449812195403
31080	2.9290414845835467e-08	0.9999999707095852
31110	7.443705785111547e-15	0.9999999999999925
31140	0.003631254608326203	0.9963687453916737
31170	0.006670290561735302	0.9933297094382647
31200	4.4301864018995505e-12	0.9999999999955698
31230	2.7403234231671124e-08	0.9999999725967658
31260	0.00018391653411331695	0.9998160834658868
31290	1.7120299205806347e-15	0.9999999999999982
31320	0.0012080772196276224	0.9987919227803723
31350	0.005423941709803994	0.994576058290196
31380	0.002955283470159826	0.9970447165298403
31410	2.3483338209723985e-05	0.9999765166617903
31440	0.00043470870445168667	0.9995652912955482
31470	5.5898361333325164e-05	0.9999441016386666
31500	0.0029729221675147324	0.9970270778324852
31530	5.986582638040915e-07	0.9999994013417361
31560	0.0001208871777587996	0.9998791128222413
31590	0.000925878327565618	0.9990741216724345
31620	0.00023420612153838066	0.9997657938784617
31650	3.185630376195953e-10	0.999999999681437
31680	0.00017251716204002855	0.9998274828379601
31710	9.079307664300847e-14	0.9999999999999092
31740	0.00027518306130580773	0.9997248169386942
31770	1.523779284547862e-05	0.9999847622071545
31800	0.009171646364901783	0.9908283536350981
31830	0.06662110607901205	0.933378893920988
31860	0.0008097817621820628	0.999190218237818
31890	0.0011070729873217185	0.9988929270126784
31920	0.39729834787020346	0.6027016521297965
31950	0.012998821125371148	0.9870011788746288
31980	0.09802469944708526	0.9019753005529147
32010	0.05822842601184748	0.9417715739881526
32040	0.0398441811070831	0.960155818892917
32070	0.18915876205992815	0.8108412379400719
32100	0.009464890419964647	0.9905351095800353
32130	2.753246092164969e-05	0.9999724675390783
32160	0.00014076811219809298	0.999859231887802
32190	6.469197391800978e-05	0.9999353080260819
32220	0.0009810462527674233	0.9990189537472325
32250	4.700087502612069e-05	0.9999529991249739
32280	1.1587740231461321e-07	0.9999998841225978
32310	0.016591995951203524	0.9834080040487964
32340	0.041693996488681315	0.9583060035113187
32370	3.8688353895671106e-08	0.999999961311646
32400	0.0018156043015254445	0.9981843956984745
32430	0.0012343275991571184	0.9987656724008429
32460	0.018540046260638043	0.981459953739362
32490	1.3792370239048752e-08	0.9999999862076299
32520	0.00067759833438744	0.9993224016656126
32550	0.00012492040452225585	0.9998750795954777
32580	0.0019262334970213198	0.9980737665029785
32610	4.961999502891004e-08	0.999999950380005
32640	8.12353676177741e-09	0.9999999918764634
32670	0.006824542421910419	0.9931754575780896
32700	0.0030497325890049627	0.9969502674109951
32730	0.008497565601425186	0.9915024343985749
32760	0.06119872606834244	0.9388012739316577
32790	0.00990172334960989	0.9900982766503901
32820	6.728614755646724e-05	0.9999327138524435
32850	0.0006065669899071348	0.9993934330100928
32880	8.864403661369244e-15	0.9999999999999911
32910	0.011367873631532549	0.9886321263684674
32940	0.0036779520014086978	0.9963220479985911
32970	0.00846825026799174	0.9915317497320082
33000	0.08733314396560345	0.9126668560343966
33030	1.463262585531976e-09	0.9999999985367374
33060	1.2525100366022013e-06	0.9999987474899634
33090	0.006077746064170067	0.9939222539358299
33120	2.054812257467731e-09	0.9999999979451877
33150	5.688638350254358e-05	0.9999431136164975
33180	0.00038141343543458443	0.9996185865645655
33210	4.043568649801178e-09	0.9999999959564314
33240	1.7878589044727845e-08	0.9999999821214111
33270	2.639619675864895e-05	0.9999736038032413
33300	9.1363123516113e-05	0.9999086368764839
33330	0.003971992015760285	0.9960280079842397
33360	3.190281938140518e-09	0.999999996809718
33390	0.21382195585312264	0.7861780441468773
33420	0.002521923197296712	0.9974780768027033
33450	0.00011422946870726088	0.9998857705312928
33480	0.010715894247511308	0.9892841057524887
33510	0.01606248093448867	0.9839375190655113
33540	0.09150341158825584	0.9084965884117442
33570	0.007130917323182363	0.9928690826768177
33600	0.00032926542191033347	0.9996707345780897
33630	8.415868627087452e-07	0.9999991584131374
33660	1.8124136344961994e-08	0.9999999818758637
33690	1.6981864139387415e-10	0.9999999998301814
